ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
28302,33,admin.,divorced,secondary,no,479,yes,no,unknown,27,may,74,5,-1,0,unknown
28303,33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,240,3,-1,0,unknown
28304,32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,unknown
28305,42,blue-collar,married,unknown,no,665,yes,no,cellular,16,apr,291,1,332,3,failure
28306,36,blue-collar,married,primary,no,59,yes,no,cellular,6,may,225,2,-1,0,unknown
28307,36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown
28308,28,blue-collar,married,tertiary,no,902,yes,no,telephone,28,jul,296,2,-1,0,unknown
28309,40,technician,married,secondary,no,4298,no,no,cellular,2,jun,221,1,-1,0,unknown
28310,52,retired,married,secondary,no,424,no,no,unknown,18,jun,89,3,-1,0,unknown
28311,41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown
28312,19,student,single,secondary,no,424,no,no,cellular,30,jun,121,3,195,2,other
28313,32,blue-collar,single,secondary,no,-219,yes,no,cellular,7,may,446,6,342,2,failure
28314,49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown
28315,53,services,married,unknown,no,164,no,no,cellular,29,jan,139,1,-1,0,unknown
28316,53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success
28317,37,housemaid,married,tertiary,no,166,yes,no,cellular,12,may,132,1,-1,0,unknown
28318,39,management,married,tertiary,no,246,no,no,cellular,11,aug,86,2,-1,0,unknown
28319,33,technician,single,secondary,no,-96,no,no,cellular,29,jan,213,4,-1,0,unknown
28320,41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure
28321,30,self-employed,married,secondary,no,123,no,yes,unknown,17,jul,66,1,85,5,other
28322,45,admin.,married,secondary,no,-183,yes,no,unknown,16,may,215,3,-1,0,unknown
28323,64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success
28324,27,entrepreneur,single,tertiary,no,0,yes,no,unknown,4,jun,103,2,-1,0,unknown
28325,58,technician,married,secondary,no,7429,no,no,cellular,20,nov,199,1,-1,0,unknown
28326,55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown
28327,33,admin.,married,secondary,no,30,yes,no,telephone,5,may,125,2,-1,0,unknown
28328,37,management,married,secondary,no,261,no,no,cellular,22,aug,296,3,-1,0,unknown
28329,27,blue-collar,single,secondary,yes,87,yes,no,unknown,27,may,43,1,-1,0,unknown
28330,49,management,married,secondary,no,3286,yes,no,cellular,23,jul,73,2,-1,0,unknown
28331,55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown
28332,35,blue-collar,divorced,primary,no,1077,yes,no,cellular,12,may,25,6,-1,0,unknown
28333,30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3,105,1,failure
28334,84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other
28335,47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown
28336,29,management,married,tertiary,no,135,no,no,cellular,29,jul,225,4,-1,0,unknown
28337,37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure
28338,27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,344,2,-1,0,unknown
28339,26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown
28340,57,housemaid,single,secondary,no,254,no,no,cellular,8,oct,676,1,-1,0,unknown
28341,49,services,married,secondary,no,86,yes,yes,cellular,24,jul,92,2,-1,0,unknown
28342,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown
28343,33,admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,344,1,-1,0,unknown
28344,33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure
28345,47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,179,1,-1,0,unknown
28346,64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,unknown
28347,50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure
28348,36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure
28349,27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown
28350,44,self-employed,married,primary,no,614,no,no,cellular,12,aug,85,4,-1,0,unknown
28351,29,management,single,tertiary,no,187,yes,no,cellular,28,jan,154,2,555,2,failure
28352,47,blue-collar,divorced,primary,no,7,no,yes,unknown,16,jun,219,7,-1,0,unknown
28353,32,admin.,single,tertiary,no,902,yes,no,cellular,18,may,50,7,-1,0,unknown
28354,60,housemaid,married,primary,no,887,no,no,cellular,14,aug,95,2,-1,0,unknown
28355,59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown
28356,28,management,single,tertiary,no,2253,yes,no,unknown,18,jun,906,2,-1,0,unknown
28357,31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown
28358,42,self-employed,married,tertiary,no,-266,no,yes,unknown,25,jun,322,1,-1,0,unknown
28359,33,management,married,tertiary,no,982,no,no,unknown,4,jun,735,17,-1,0,unknown
28360,45,services,married,secondary,no,-406,yes,yes,cellular,21,jul,276,2,-1,0,unknown
28361,39,management,married,tertiary,no,184,no,no,cellular,15,oct,206,1,168,5,unknown
28362,51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,88,1,-1,0,unknown
28363,32,technician,married,tertiary,no,1503,yes,yes,cellular,13,may,44,1,278,2,failure
28364,42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown
28365,48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,15,1,-1,0,unknown
28366,52,technician,married,unknown,no,9687,yes,no,unknown,29,may,936,1,-1,0,unknown
28367,29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown
28368,41,management,married,primary,no,469,yes,yes,cellular,12,may,344,1,-1,0,unknown
28369,47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown
28370,56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown
28371,33,self-employed,married,tertiary,no,-103,yes,no,cellular,19,nov,149,2,175,1,failure
28372,48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown
28373,38,self-employed,divorced,secondary,no,0,yes,no,cellular,20,apr,84,1,-1,0,unknown
28374,56,services,married,secondary,no,1121,yes,no,unknown,15,may,176,2,-1,0,unknown
28375,35,management,divorced,tertiary,no,366,yes,no,telephone,29,jul,480,9,-1,0,unknown
28376,45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,110,4,-1,0,unknown
28377,42,management,married,secondary,no,218,yes,no,cellular,12,may,134,2,361,1,failure
28378,50,blue-collar,married,secondary,yes,-812,no,yes,cellular,5,feb,8,8,-1,0,unknown
28379,32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown
28380,22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other
28381,45,management,divorced,secondary,no,0,yes,no,cellular,6,may,1079,3,-1,0,unknown
28382,46,blue-collar,married,unknown,no,990,yes,no,cellular,9,jul,420,1,-1,0,unknown
28383,59,retired,married,tertiary,no,4589,no,no,cellular,18,nov,94,2,-1,0,unknown
28384,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other
28385,29,blue-collar,married,secondary,no,3,no,no,cellular,22,jul,115,1,-1,0,unknown
28386,42,management,married,tertiary,no,154,no,no,cellular,26,aug,183,10,-1,0,unknown
28387,34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,unknown
28388,44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other
28389,32,technician,married,secondary,no,56,yes,no,cellular,8,may,126,1,359,5,other
28390,48,entrepreneur,married,tertiary,no,354,yes,no,cellular,9,feb,37,4,-1,0,unknown
28391,32,technician,married,secondary,no,1026,no,no,cellular,28,aug,94,3,-1,0,unknown
28392,59,retired,married,tertiary,no,307,no,yes,unknown,11,jun,63,5,-1,0,unknown
28393,35,technician,married,secondary,no,14,yes,no,telephone,18,nov,23,1,-1,0,unknown
28394,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown
28395,46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure
28396,32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown
28397,32,management,married,tertiary,no,3442,no,no,cellular,18,nov,475,1,-1,0,unknown
28398,58,entrepreneur,married,secondary,no,318,yes,no,cellular,17,nov,430,1,-1,0,unknown
28399,34,management,married,tertiary,no,62,no,no,cellular,7,aug,169,2,-1,0,unknown
28400,30,management,single,tertiary,no,1038,no,no,cellular,12,aug,88,2,-1,0,unknown
28401,41,management,single,tertiary,no,0,yes,no,cellular,17,jul,509,7,-1,0,unknown
28402,31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown
28403,36,technician,married,secondary,no,-342,yes,no,cellular,28,jul,170,3,-1,0,unknown
28404,44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown
28405,50,technician,married,secondary,no,73,no,no,unknown,7,may,93,1,-1,0,unknown
28406,47,management,single,tertiary,no,585,yes,no,cellular,2,feb,100,1,-1,0,unknown
28407,74,retired,married,tertiary,no,1124,no,no,telephone,13,oct,200,2,-1,0,unknown
28408,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
28409,54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure
28410,34,services,divorced,secondary,no,221,yes,no,unknown,19,may,343,1,-1,0,unknown
28411,38,services,married,secondary,no,53,no,no,cellular,4,feb,226,1,-1,0,unknown
28412,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown
28413,54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,unknown
28414,42,entrepreneur,married,tertiary,no,2476,yes,no,cellular,8,jul,251,1,-1,0,unknown
28415,51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown
28416,54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure
28417,32,technician,married,secondary,no,163,yes,yes,cellular,28,jul,73,3,-1,0,unknown
28418,52,admin.,married,secondary,no,101,yes,yes,unknown,2,jun,140,4,-1,0,unknown
28419,33,services,married,secondary,no,740,no,yes,unknown,30,jun,266,3,-1,0,unknown
28420,36,self-employed,married,secondary,no,44,yes,no,cellular,18,nov,199,1,-1,0,unknown
28421,32,blue-collar,single,secondary,yes,-206,yes,no,cellular,6,may,148,1,-1,0,unknown
28422,38,services,divorced,secondary,no,439,no,no,unknown,16,jun,50,1,-1,0,unknown
28423,38,management,single,tertiary,no,194,no,no,cellular,27,aug,561,2,-1,0,unknown
28424,30,technician,married,tertiary,no,1,no,no,cellular,29,aug,69,21,-1,0,unknown
28425,49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown
28426,33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,351,1,-1,0,unknown
28427,35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown
28428,52,management,married,tertiary,no,7135,no,no,cellular,19,aug,1032,3,-1,0,unknown
28429,30,technician,single,tertiary,no,445,yes,no,unknown,27,may,182,1,-1,0,unknown
28430,46,blue-collar,married,primary,no,185,no,no,cellular,25,aug,226,10,-1,0,unknown
28431,32,management,single,tertiary,no,27,yes,no,cellular,18,nov,261,1,-1,0,unknown
28432,62,management,married,tertiary,no,0,no,no,cellular,13,apr,113,3,182,3,failure
28433,30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown
28434,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure
28435,46,technician,married,secondary,no,317,yes,yes,cellular,2,feb,24,7,250,1,failure
28436,53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown
28437,30,self-employed,single,tertiary,no,-174,no,no,cellular,20,nov,80,1,-1,0,unknown
28438,39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,unknown
28439,48,unemployed,married,secondary,no,0,no,no,telephone,31,jul,35,11,-1,0,unknown
28440,43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,236,7,-1,0,unknown
28441,52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,-1,0,unknown
28442,37,blue-collar,single,secondary,no,3876,no,no,unknown,20,jun,8,12,-1,0,unknown
28443,44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown
28444,33,management,single,tertiary,no,718,yes,no,cellular,18,oct,104,1,111,4,success
28445,80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown
28446,36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,unknown
28447,35,services,single,secondary,no,49,no,no,cellular,30,jan,346,1,-1,0,unknown
28448,52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown
28449,36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown
28450,51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown
28451,48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown
28452,38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown
28453,34,admin.,married,secondary,no,507,yes,no,unknown,6,may,190,1,-1,0,unknown
28454,45,blue-collar,married,secondary,no,39,no,no,unknown,6,may,241,1,-1,0,unknown
28455,57,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,unknown
28456,40,blue-collar,married,primary,no,2880,yes,no,unknown,6,may,145,2,-1,0,unknown
28457,29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,unknown
28458,30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure
28459,41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown
28460,56,technician,married,tertiary,yes,-736,no,no,cellular,31,jul,258,8,-1,0,unknown
28461,24,blue-collar,single,primary,no,388,yes,no,cellular,15,may,193,2,-1,0,unknown
28462,29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown
28463,28,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,15,9,-1,0,unknown
28464,32,services,married,secondary,no,-509,yes,no,cellular,30,jan,134,1,-1,0,unknown
28465,44,self-employed,single,secondary,no,125,yes,no,telephone,17,apr,109,3,-1,0,unknown
28466,45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure
28467,35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,unknown
28468,29,technician,single,secondary,no,22008,yes,no,unknown,28,may,139,2,-1,0,unknown
28469,41,management,married,tertiary,no,36,no,no,unknown,9,jun,44,4,-1,0,unknown
28470,29,entrepreneur,single,tertiary,no,11,yes,no,unknown,12,may,214,4,-1,0,unknown
28471,34,housemaid,married,primary,no,326,no,no,cellular,8,aug,17,7,-1,0,unknown
28472,58,unemployed,married,primary,no,4967,no,no,telephone,4,feb,176,3,-1,0,unknown
28473,47,retired,married,tertiary,no,1225,yes,yes,unknown,16,jun,339,2,-1,0,unknown
28474,33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success
28475,36,management,single,tertiary,no,0,yes,no,unknown,3,jun,174,1,-1,0,unknown
28476,38,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown
28477,31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure
28478,33,blue-collar,married,secondary,no,18,yes,no,cellular,18,may,312,3,-1,0,unknown
28479,50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure
28480,38,blue-collar,single,secondary,no,0,no,no,unknown,12,oct,8,1,-1,0,unknown
28481,56,entrepreneur,married,secondary,no,339,yes,no,cellular,26,may,251,1,98,3,other
28482,34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other
28483,37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,47,2,-1,0,unknown
28484,27,admin.,single,primary,no,528,yes,yes,cellular,18,may,267,2,311,2,failure
28485,59,housemaid,married,primary,no,0,no,no,unknown,9,jun,332,1,-1,0,unknown
28486,32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown
28487,56,retired,married,secondary,no,343,no,yes,cellular,9,jul,77,1,-1,0,unknown
28488,58,management,married,tertiary,no,0,no,no,cellular,31,jul,85,4,-1,0,unknown
28489,57,admin.,married,secondary,no,169,no,no,cellular,14,aug,180,1,106,2,failure
28490,45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure
28491,33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown
28492,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown
28493,33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown
28494,34,management,single,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,unknown
28495,40,blue-collar,single,secondary,no,3571,yes,no,cellular,10,jul,262,1,-1,0,unknown
28496,53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown
28497,45,admin.,married,secondary,no,925,no,no,cellular,6,aug,406,2,-1,0,unknown
28498,38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure
28499,46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown
28500,40,blue-collar,married,primary,no,14,yes,no,cellular,12,may,135,4,-1,0,unknown
28501,59,management,married,tertiary,no,1831,no,no,cellular,26,may,245,2,98,2,failure
28502,55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other
28503,43,technician,married,secondary,no,48,yes,no,cellular,8,jul,89,1,-1,0,unknown
28504,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown
28505,30,technician,married,secondary,no,66,no,yes,cellular,5,aug,239,1,-1,0,unknown
28506,38,technician,married,secondary,no,634,no,no,unknown,19,jun,211,2,-1,0,unknown
28507,37,admin.,single,tertiary,no,0,yes,no,cellular,5,may,342,2,-1,0,unknown
28508,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown
28509,47,management,divorced,unknown,no,184,yes,no,cellular,10,jul,144,1,-1,0,unknown
28510,40,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other
28511,35,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,unknown
28512,32,services,married,unknown,no,1016,no,no,cellular,30,jul,141,2,-1,0,unknown
28513,40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown
28514,35,unknown,married,tertiary,no,1260,no,no,cellular,11,aug,204,9,-1,0,unknown
28515,46,blue-collar,married,primary,no,2473,no,no,cellular,4,aug,136,3,-1,0,unknown
28516,47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,120,6,-1,0,unknown
28517,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown
28518,51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown
28519,55,blue-collar,divorced,unknown,no,1545,yes,no,cellular,14,may,59,1,345,2,failure
28520,38,technician,married,secondary,no,61,yes,no,unknown,28,may,97,1,-1,0,unknown
28521,49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown
28522,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown
28523,27,technician,married,tertiary,no,276,no,no,unknown,16,may,218,2,-1,0,unknown
28524,53,self-employed,married,tertiary,no,2013,no,no,cellular,19,aug,268,14,-1,0,unknown
28525,41,technician,married,secondary,no,-215,no,yes,cellular,10,jul,277,1,-1,0,unknown
28526,60,technician,married,secondary,no,21,no,no,telephone,9,feb,172,4,-1,0,unknown
28527,41,admin.,divorced,secondary,no,303,no,no,unknown,26,jun,182,2,-1,0,unknown
28528,30,management,single,tertiary,no,114,no,no,cellular,14,aug,65,4,-1,0,unknown
28529,38,unemployed,single,secondary,no,7159,no,no,telephone,30,jul,285,2,-1,0,unknown
28530,46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155,1,199,2,failure
28531,43,services,married,unknown,no,790,no,no,cellular,2,feb,126,1,-1,0,unknown
28532,47,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,676,1,-1,0,unknown
28533,50,admin.,single,secondary,no,330,yes,no,unknown,28,may,24,1,-1,0,unknown
28534,42,management,married,primary,no,470,yes,no,unknown,12,may,221,1,-1,0,unknown
28535,41,technician,divorced,secondary,no,258,no,no,cellular,13,aug,104,6,-1,0,unknown
28536,48,technician,married,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown
28537,48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown
28538,41,blue-collar,married,primary,no,201,yes,no,cellular,4,feb,69,1,1,1,success
28539,64,blue-collar,married,primary,no,1904,no,no,telephone,12,aug,67,2,-1,0,unknown
28540,57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown
28541,33,blue-collar,married,secondary,no,1,yes,no,cellular,15,may,67,4,178,3,failure
28542,53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1,-1,0,unknown
28543,38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown
28544,38,management,married,tertiary,no,0,no,no,cellular,26,aug,101,4,-1,0,unknown
28545,34,technician,married,secondary,no,0,no,no,cellular,28,aug,12,13,-1,0,unknown
28546,35,self-employed,married,secondary,no,28,no,yes,unknown,2,jul,159,3,-1,0,unknown
28547,29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown
28548,51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,unknown
28549,30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown
28550,36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success
28551,26,management,single,tertiary,no,97,yes,no,cellular,22,jul,233,1,-1,0,unknown
28552,36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
28553,28,blue-collar,single,secondary,no,371,yes,no,cellular,23,jul,159,2,-1,0,unknown
28554,47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,137,1,-1,0,unknown
28555,40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown
28556,29,blue-collar,married,secondary,no,210,no,yes,cellular,22,jul,518,1,-1,0,unknown
28557,46,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1,0,unknown
28558,49,management,married,tertiary,no,4200,yes,no,telephone,16,jun,55,2,-1,0,unknown
28559,35,management,single,tertiary,no,995,no,no,cellular,5,feb,39,1,-1,0,unknown
28560,49,admin.,divorced,secondary,no,-203,yes,no,unknown,27,may,364,2,-1,0,unknown
28561,40,blue-collar,married,secondary,no,755,no,no,cellular,17,nov,408,1,117,1,failure
28562,26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,unknown
28563,35,admin.,married,secondary,no,287,yes,no,cellular,2,feb,115,3,245,8,failure
28564,30,services,divorced,secondary,no,-94,yes,no,cellular,14,jul,41,2,-1,0,unknown
28565,27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown
28566,58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown
28567,60,retired,married,tertiary,no,225,no,no,cellular,19,aug,54,2,-1,0,unknown
28568,55,management,married,tertiary,no,685,yes,no,unknown,5,may,174,3,-1,0,unknown
28569,42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown
28570,33,management,married,tertiary,no,442,yes,no,unknown,7,may,463,1,-1,0,unknown
28571,31,blue-collar,single,primary,no,528,yes,no,cellular,17,jul,143,1,-1,0,unknown
28572,38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure
28573,31,management,single,tertiary,no,1017,no,no,cellular,2,feb,83,1,-1,0,unknown
28574,30,services,single,secondary,no,862,yes,yes,unknown,20,may,550,2,-1,0,unknown
28575,48,blue-collar,married,primary,no,231,yes,no,unknown,9,may,752,3,-1,0,unknown
28576,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown
28577,33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown
28578,33,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,184,2,-1,0,unknown
28579,54,housemaid,divorced,tertiary,no,1241,no,no,unknown,20,jun,17,5,-1,0,unknown
28580,23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown
28581,32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,unknown
28582,57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown
28583,32,blue-collar,married,secondary,no,169,yes,no,cellular,14,may,291,2,-1,0,unknown
28584,58,retired,married,primary,no,358,no,no,cellular,21,aug,396,2,-1,0,unknown
28585,34,technician,married,secondary,no,1072,no,yes,cellular,5,feb,136,1,252,2,failure
28586,34,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,684,2,-1,0,unknown
28587,30,management,single,tertiary,no,2,no,no,cellular,16,jun,102,1,85,1,failure
28588,49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,unknown
28589,40,entrepreneur,married,tertiary,no,865,no,no,cellular,21,nov,170,2,-1,0,unknown
28590,35,technician,divorced,secondary,no,2823,yes,no,cellular,26,feb,74,1,24,1,failure
28591,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown
28592,54,self-employed,married,secondary,no,77,no,no,cellular,21,aug,180,4,-1,0,unknown
28593,40,admin.,married,primary,no,189,yes,no,unknown,27,may,160,2,-1,0,unknown
28594,52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown
28595,39,management,married,tertiary,no,13021,no,no,cellular,5,aug,425,2,-1,0,unknown
28596,33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,unknown
28597,53,blue-collar,married,primary,no,95,yes,no,unknown,29,may,53,3,-1,0,unknown
28598,58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other
28599,47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown
28600,30,blue-collar,single,tertiary,no,4127,yes,no,telephone,21,nov,47,4,-1,0,unknown
28601,34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure
28602,29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown
28603,27,management,married,tertiary,no,4909,no,yes,cellular,17,jul,159,3,-1,0,unknown
28604,52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown
28605,35,technician,single,tertiary,no,354,yes,no,cellular,4,aug,146,3,-1,0,unknown
28606,59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,unknown
28607,43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown
